,ID,age,job,marital,education,default,balance,housing,loan
12303,27626,47,admin.,married,secondary,no,6695,no,no
12304,3447,38,housemaid,married,secondary,no,1372,yes,yes
12305,22152,38,management,married,tertiary,no,3995,no,no
12306,12861,29,blue-collar,married,primary,no,707,no,no
12307,6787,26,admin.,single,secondary,no,677,yes,no
12308,11454,35,self-employed,married,tertiary,no,1833,no,no
12309,17980,54,management,single,secondary,no,602,no,no
12310,15999,34,services,single,secondary,no,418,yes,no
12311,13985,52,unemployed,married,primary,no,255,no,yes
12312,1020,35,blue-collar,married,primary,no,229,yes,no
12313,41955,60,technician,married,secondary,no,10925,no,no
12314,27189,35,entrepreneur,married,tertiary,no,-31,yes,no
12315,44970,51,entrepreneur,divorced,tertiary,no,315,no,no
12316,44223,30,self-employed,married,secondary,no,123,no,yes
12317,19409,46,blue-collar,married,primary,yes,575,no,no
12318,16568,40,services,married,secondary,no,0,yes,no
12319,32558,52,retired,divorced,primary,no,-779,yes,yes
12320,8577,34,blue-collar,married,primary,no,765,yes,no
12321,29998,48,management,single,secondary,no,7,no,no
12322,44157,38,self-employed,divorced,tertiary,no,6447,no,no
12323,20192,54,management,married,tertiary,no,500,yes,no
12324,38773,27,services,single,secondary,no,504,yes,no
12325,45133,61,retired,married,secondary,no,1058,no,no
12326,28878,51,unemployed,married,secondary,no,17418,yes,no
12327,7554,34,blue-collar,single,secondary,no,68,yes,no
12328,40684,67,management,married,tertiary,no,405,no,no
12329,42341,53,technician,married,secondary,no,163,yes,yes
12330,27953,36,admin.,single,secondary,no,0,no,no
12331,32735,38,management,married,tertiary,no,165,yes,no
12332,31282,44,management,single,tertiary,no,483,no,no
12333,27796,43,technician,married,secondary,no,3049,no,no
12334,42196,33,management,married,tertiary,no,22867,yes,no
12335,3331,45,services,married,secondary,no,9077,yes,no
12336,22771,41,management,married,tertiary,no,51,no,no
12337,881,37,services,married,secondary,no,78,yes,no
12338,9299,55,management,divorced,secondary,no,394,no,no
12339,9256,49,admin.,married,secondary,no,1677,no,no
12340,9648,28,blue-collar,married,secondary,no,2788,yes,no
12341,12303,42,technician,single,secondary,no,-15,no,no
12342,1397,39,services,single,secondary,no,-244,yes,no
12343,15227,34,unemployed,married,secondary,no,2126,yes,no
12344,18545,59,housemaid,divorced,primary,no,259,no,no
12345,28287,28,admin.,married,secondary,no,172,yes,no
12346,20108,38,management,married,tertiary,no,1440,no,no
12347,9704,34,blue-collar,married,secondary,no,291,yes,no
12348,33565,32,services,single,secondary,no,48,yes,no
12349,11631,39,blue-collar,married,primary,no,1046,no,no
12350,2597,32,admin.,divorced,secondary,no,1611,yes,yes
12351,12880,50,admin.,single,secondary,no,-79,no,yes
12352,40838,72,unknown,married,unknown,no,1165,no,no
12353,43681,19,student,single,primary,no,608,no,no
12354,1970,33,blue-collar,married,primary,no,191,yes,no
12355,32337,28,admin.,married,secondary,no,1428,yes,no
12356,42725,38,unemployed,married,primary,no,7005,yes,no
12357,19913,50,management,married,tertiary,no,290,no,yes
12358,44380,33,student,single,unknown,no,2321,no,no
12359,42470,69,retired,married,secondary,no,3588,yes,no
12360,4795,38,services,married,secondary,no,-224,yes,yes
12361,23408,40,management,married,secondary,yes,-1545,no,no
12362,953,33,blue-collar,married,primary,no,198,yes,no
12363,63,57,blue-collar,married,primary,no,249,yes,no
12364,2793,47,blue-collar,married,primary,no,4666,no,no
12365,42813,48,management,married,tertiary,no,866,no,no
12366,18493,32,blue-collar,single,secondary,no,3036,yes,no
12367,9439,36,self-employed,single,tertiary,no,2000,no,no
12368,9295,24,student,single,primary,no,0,no,no
12369,36878,45,blue-collar,married,secondary,no,3092,yes,yes
12370,10250,43,technician,single,secondary,no,59,yes,no
12371,34662,59,blue-collar,married,secondary,no,5314,yes,no
12372,20652,47,blue-collar,married,primary,no,570,no,no
12373,24706,55,housemaid,single,secondary,no,1606,no,no
12374,34194,40,technician,single,tertiary,no,1646,yes,no
12375,28025,56,technician,single,tertiary,no,-528,no,no
12376,40412,32,services,single,secondary,no,2881,no,no
12377,9863,38,management,married,secondary,no,-104,yes,no
12378,44179,68,retired,divorced,secondary,no,4189,no,no
12379,28947,43,admin.,married,secondary,no,877,yes,no
12380,29321,47,technician,married,secondary,no,1167,yes,no
12381,30659,60,blue-collar,married,primary,no,5798,yes,no
12382,28512,27,technician,single,tertiary,no,-152,yes,yes
12383,12577,45,services,divorced,secondary,no,-179,no,no
12384,18305,46,management,married,tertiary,no,1139,no,no
12385,17358,34,self-employed,married,tertiary,no,97,yes,no
12386,24240,48,admin.,divorced,secondary,no,295,yes,no
12387,17644,26,blue-collar,single,secondary,no,114,no,yes
12388,34951,53,management,divorced,secondary,no,28,yes,no
12389,26202,45,management,single,tertiary,no,819,no,no
12390,43692,54,blue-collar,divorced,primary,no,4401,no,no
12391,19587,55,housemaid,married,tertiary,no,4235,no,no
12392,25491,45,management,married,secondary,no,38,yes,no
12393,24342,54,admin.,married,secondary,no,865,yes,no
12394,44307,45,technician,married,secondary,no,2776,yes,no
12395,23350,42,technician,divorced,tertiary,no,2517,no,no
12396,40447,30,unemployed,married,tertiary,no,330,no,no
12397,33599,27,blue-collar,single,secondary,no,153,yes,no
12398,39877,38,technician,married,secondary,no,1931,no,no
12399,16886,53,blue-collar,married,primary,no,343,yes,no
12400,10623,36,management,single,tertiary,no,317,no,no
12401,24850,48,management,married,tertiary,no,2266,no,no
12402,35670,46,management,married,secondary,no,174,yes,no
12403,43090,27,unknown,single,unknown,no,326,no,no
12404,32470,39,blue-collar,married,secondary,no,180,yes,no
12405,3286,40,blue-collar,married,secondary,no,8150,yes,no
12406,36417,30,admin.,single,tertiary,no,0,yes,no
12407,11094,39,management,divorced,tertiary,no,26,no,no
12408,19895,31,management,single,tertiary,no,165,no,yes
12409,42767,48,management,married,tertiary,no,157,no,no
12410,39227,30,management,married,tertiary,no,1814,yes,no
12411,26054,46,management,married,tertiary,no,1388,no,no
12412,22819,52,technician,married,secondary,no,141,no,no
12413,25031,45,technician,married,secondary,no,1441,yes,no
12414,3237,60,entrepreneur,married,tertiary,no,1164,yes,no
12415,18362,49,unemployed,married,secondary,no,13818,no,no
12416,727,42,services,divorced,secondary,no,55,yes,no
12417,15805,54,management,married,tertiary,no,3795,yes,yes
12418,11716,48,management,married,tertiary,no,5320,yes,no
12419,4575,36,admin.,single,secondary,no,0,no,no
12420,13475,49,blue-collar,married,secondary,no,0,no,yes
12421,6043,33,blue-collar,married,secondary,no,61,yes,no
12422,29531,33,blue-collar,married,secondary,yes,-266,yes,yes
12423,2277,32,management,married,tertiary,no,-24,yes,no
12424,34357,34,management,married,tertiary,no,201,no,no
12425,29478,50,blue-collar,single,primary,no,1558,yes,no
12426,14744,27,entrepreneur,married,tertiary,no,139,no,no
12427,19690,44,management,married,tertiary,no,10950,yes,no
12428,32024,34,management,married,tertiary,no,703,yes,no
12429,28983,45,admin.,married,secondary,no,1097,yes,yes
12430,29089,30,admin.,single,secondary,no,585,no,yes
12431,25976,41,services,married,primary,no,4903,yes,no
12432,19996,32,admin.,single,tertiary,no,298,no,no
12433,41969,39,management,single,tertiary,no,416,no,no
12434,33652,35,technician,married,secondary,no,257,yes,yes
12435,15479,39,services,divorced,secondary,no,-421,yes,yes
12436,4041,25,management,single,tertiary,no,99,yes,yes
12437,9445,40,management,married,tertiary,no,406,no,no
12438,25264,39,management,single,tertiary,no,0,yes,no
12439,26107,49,management,married,unknown,no,0,no,no
12440,8841,28,technician,single,tertiary,no,0,yes,no
12441,3476,42,management,divorced,tertiary,no,497,no,no
12442,11393,55,blue-collar,married,secondary,no,5874,no,no
12443,30514,36,blue-collar,single,secondary,no,0,yes,no
12444,2478,35,technician,single,secondary,no,2144,yes,no
12445,9398,40,technician,married,secondary,no,-282,yes,no
12446,45120,47,admin.,married,secondary,no,1210,no,no
12447,1769,34,services,married,secondary,no,-68,yes,no
12448,30688,28,blue-collar,single,secondary,no,517,no,yes
12449,39344,23,services,single,secondary,no,1393,yes,yes
12450,21570,57,housemaid,married,primary,no,1183,no,no
12451,39415,44,technician,married,secondary,no,2981,yes,yes
12452,40373,37,entrepreneur,single,secondary,no,2543,no,no
12453,41980,73,retired,married,primary,no,542,no,no
12454,24721,43,blue-collar,married,primary,no,197,yes,no
12455,13465,37,admin.,married,primary,no,214,yes,no
12456,30446,34,management,divorced,tertiary,no,0,no,no
12457,6817,57,management,married,tertiary,no,-22,yes,no
12458,1385,40,admin.,single,secondary,no,1322,yes,no
12459,23582,32,services,single,tertiary,no,0,no,no
12460,44805,32,student,single,unknown,no,0,no,no
12461,9888,47,admin.,married,secondary,no,533,no,yes
12462,25027,31,housemaid,married,primary,no,2603,yes,no
12463,26474,36,blue-collar,single,secondary,no,2235,yes,no
12464,31601,44,blue-collar,married,primary,no,612,yes,yes
12465,24388,31,admin.,married,tertiary,no,1144,yes,yes
12466,39629,55,technician,divorced,secondary,no,217,yes,yes
12467,19056,53,admin.,married,tertiary,no,5094,no,no
12468,24302,38,entrepreneur,married,secondary,no,0,yes,yes
12469,34415,40,management,married,primary,no,535,yes,no
12470,13419,57,housemaid,married,primary,no,2,no,no
12471,8828,26,admin.,divorced,secondary,no,-45,yes,no
12472,41728,42,unemployed,married,tertiary,no,0,no,no
12473,40414,33,technician,married,secondary,no,73,yes,no
12474,21706,33,technician,married,secondary,no,2666,no,no
12475,35737,32,blue-collar,single,primary,no,1918,yes,no
12476,25993,37,services,married,primary,yes,-483,yes,yes
12477,17518,37,admin.,married,secondary,no,-325,no,no
12478,16415,57,management,married,secondary,no,-868,yes,yes
12479,16615,41,management,married,tertiary,no,0,yes,no
12480,7369,35,admin.,divorced,secondary,no,45,yes,no
12481,404,50,services,married,secondary,no,206,yes,no
12482,28910,46,management,married,tertiary,no,699,no,no
12483,39921,46,blue-collar,married,secondary,no,1568,yes,no
12484,29816,34,management,married,tertiary,no,4831,yes,no
12485,10356,60,retired,single,secondary,no,1625,no,no
12486,15388,33,management,single,secondary,no,239,yes,yes
12487,19893,34,technician,single,secondary,no,1076,no,no
12488,37498,44,admin.,divorced,tertiary,no,994,yes,no
12489,15910,58,unemployed,married,tertiary,no,0,no,yes
12490,16100,60,retired,married,secondary,no,1339,no,yes
12491,30211,53,admin.,married,secondary,no,264,yes,no
12492,1609,44,management,married,secondary,no,576,yes,no
12493,16599,41,entrepreneur,single,secondary,no,663,no,no
12494,15168,29,admin.,married,secondary,no,453,yes,no
12495,31758,40,blue-collar,single,primary,no,446,yes,no
12496,43010,75,retired,married,secondary,no,291,no,no
12497,9064,57,blue-collar,married,primary,no,60,no,no
12498,32239,37,services,married,secondary,no,345,yes,yes
12499,33273,46,blue-collar,single,secondary,no,338,yes,no
12500,20027,34,management,single,tertiary,no,2093,no,no
12501,28215,31,management,single,tertiary,no,1120,yes,no
12502,29185,57,admin.,married,secondary,no,11,no,no
12503,20748,49,housemaid,married,primary,no,640,no,no
12504,1650,41,technician,married,secondary,no,483,yes,no
12505,43017,34,management,single,tertiary,no,13014,no,no
12506,19155,53,blue-collar,married,unknown,no,1230,no,no
12507,5241,32,management,married,tertiary,no,2737,yes,yes
12508,16265,57,technician,married,primary,no,19,yes,no
12509,9707,37,self-employed,married,secondary,no,215,yes,no
12510,40995,42,management,single,tertiary,no,3371,yes,yes
12511,44037,44,blue-collar,single,secondary,no,276,yes,no
12512,11801,57,retired,married,primary,no,1466,no,no
12513,42064,34,technician,single,secondary,no,920,yes,no
12514,42225,44,self-employed,divorced,tertiary,no,1070,yes,no
12515,18919,39,management,married,secondary,no,643,yes,no
12516,36725,38,admin.,single,secondary,no,883,yes,no
12517,19666,48,management,single,tertiary,no,399,no,yes
12518,15322,56,technician,divorced,secondary,no,179,no,no
12519,10192,36,services,married,secondary,no,24,yes,yes
12520,18080,41,unknown,married,unknown,no,779,no,no
12521,11958,47,management,married,tertiary,no,3556,yes,no
12522,20383,44,technician,divorced,secondary,no,12,no,no
12523,44658,38,management,married,tertiary,no,630,no,no
12524,34716,37,admin.,single,secondary,no,597,yes,no
12525,34178,24,student,single,secondary,no,160,no,no
12526,16692,31,technician,married,tertiary,no,6525,yes,no
12527,33175,30,management,married,tertiary,no,860,yes,no
12528,14035,38,technician,single,secondary,no,373,yes,no
12529,31422,46,admin.,married,secondary,no,70,yes,no
12530,18387,43,housemaid,single,primary,no,24,no,no
12531,16741,52,entrepreneur,divorced,secondary,no,7,no,no
12532,26284,33,admin.,married,secondary,no,7,yes,no
12533,33065,38,management,single,tertiary,no,667,yes,no
12534,20372,39,technician,married,secondary,no,3663,no,no
12535,9127,39,blue-collar,married,secondary,no,3231,yes,yes
12536,4802,34,services,single,secondary,no,1701,yes,no
12537,29721,32,technician,single,tertiary,no,47,yes,no
12538,20922,56,management,married,tertiary,no,16377,no,no
12539,32718,39,technician,married,secondary,no,375,yes,yes
12540,16690,59,blue-collar,divorced,primary,no,867,yes,no
12541,24613,59,admin.,married,secondary,no,2145,no,no
12542,43975,75,retired,married,secondary,no,468,no,no
12543,25943,52,services,divorced,secondary,no,3204,no,no
12544,45083,66,retired,married,primary,no,8,no,no
12545,22192,31,technician,single,tertiary,no,176,no,no
12546,14991,47,unemployed,married,secondary,no,49,yes,no
12547,6025,32,technician,married,tertiary,no,1037,yes,no
12548,45107,32,technician,married,secondary,no,660,no,no
12549,3117,31,admin.,married,secondary,no,0,yes,no
12550,40882,28,unemployed,single,secondary,no,16,no,no
12551,8323,37,blue-collar,married,unknown,no,-1050,yes,no
12552,14446,34,admin.,divorced,secondary,no,0,yes,yes
12553,35991,42,management,married,secondary,no,3018,yes,no
12554,92,30,technician,married,secondary,no,152,yes,yes
12555,43491,22,management,single,tertiary,no,104,no,yes
12556,30306,26,student,single,unknown,no,198,no,no
12557,19555,35,management,married,tertiary,no,175,yes,no
12558,38146,31,entrepreneur,single,secondary,no,0,yes,no
12559,18809,28,unemployed,married,secondary,no,-42,yes,yes
12560,5477,39,technician,divorced,secondary,no,1222,yes,no
12561,24366,50,admin.,married,secondary,no,1575,no,no
12562,1964,39,services,single,secondary,no,126,yes,no
12563,43765,47,admin.,married,secondary,no,368,no,no
12564,17733,29,management,single,tertiary,yes,-1661,no,yes
12565,2877,48,technician,married,secondary,no,427,no,no
12566,32052,65,retired,married,secondary,no,2,no,no
12567,29482,29,services,married,secondary,no,222,yes,no
12568,16433,57,management,married,tertiary,no,215,no,yes
12569,43493,21,student,single,secondary,no,546,no,no
12570,24950,49,entrepreneur,divorced,tertiary,no,1342,yes,yes
12571,34106,35,management,single,tertiary,no,1162,no,no
12572,8262,46,technician,divorced,secondary,no,-205,yes,no
12573,213,59,housemaid,divorced,primary,no,195,no,no
12574,22323,50,services,married,primary,no,-158,no,no
12575,23485,51,technician,divorced,tertiary,no,0,no,no
12576,13841,36,management,married,tertiary,no,789,yes,yes
12577,29568,32,services,married,secondary,no,1844,yes,yes
12578,1151,44,technician,married,secondary,no,-97,yes,no
12579,30131,45,blue-collar,married,secondary,no,226,no,no
12580,24703,37,management,married,secondary,no,121,no,yes
12581,9811,38,blue-collar,married,primary,no,2569,no,no
12582,24267,43,technician,married,secondary,no,1865,yes,no
12583,20396,34,technician,single,tertiary,no,1039,no,no
12584,9695,48,entrepreneur,married,secondary,no,4037,no,no
12585,8642,42,blue-collar,married,primary,no,1017,yes,no
12586,38532,34,blue-collar,divorced,primary,no,390,yes,no
12587,28611,38,management,married,tertiary,no,358,no,no
12588,32488,37,blue-collar,married,secondary,no,346,yes,no
12589,39993,45,technician,married,secondary,no,406,yes,no
12590,14318,32,management,married,tertiary,no,8300,no,yes
12591,9747,37,unemployed,single,primary,no,1241,no,no
12592,10819,42,entrepreneur,married,tertiary,no,1068,yes,no
12593,20101,35,management,married,tertiary,no,106,no,yes
12594,38967,36,admin.,married,secondary,no,-294,yes,no
12595,28366,41,blue-collar,married,secondary,no,16,no,no
12596,4018,31,management,single,tertiary,no,548,yes,no
12597,12558,33,services,single,secondary,no,1038,no,yes
12598,25351,51,management,divorced,tertiary,no,1937,yes,no
12599,7977,42,admin.,single,tertiary,no,519,yes,no
12600,21221,57,retired,married,secondary,no,2774,no,no
12601,37767,36,management,married,secondary,no,1825,yes,no
12602,37918,29,technician,single,secondary,no,1331,yes,yes
12603,32324,34,management,married,tertiary,no,934,yes,no
12604,26351,47,management,divorced,tertiary,no,0,no,yes
12605,39424,36,unemployed,single,tertiary,no,953,yes,no
12606,25554,35,management,married,tertiary,no,3889,yes,no
12607,25108,42,housemaid,divorced,tertiary,no,364,no,no
12608,21528,56,retired,married,secondary,no,74,no,no
12609,27759,38,blue-collar,married,secondary,no,67,no,no
12610,1407,46,admin.,divorced,tertiary,no,846,yes,no
12611,12415,41,blue-collar,married,primary,no,509,yes,no
12612,37881,51,blue-collar,married,secondary,no,500,no,no
12613,21104,43,management,married,tertiary,no,4016,yes,no
12614,1625,51,blue-collar,single,primary,no,368,yes,no
12615,40734,41,management,married,tertiary,no,2226,no,no
12616,25914,41,entrepreneur,divorced,tertiary,yes,0,yes,no
12617,14944,41,entrepreneur,married,tertiary,no,2249,yes,no
12618,459,33,blue-collar,single,secondary,yes,-60,no,no
12619,27009,45,admin.,divorced,secondary,no,2519,no,no
12620,18897,30,management,single,tertiary,no,835,yes,no
12621,26364,55,management,divorced,tertiary,no,29484,no,no
12622,33150,40,blue-collar,single,secondary,no,169,yes,no
12623,20526,34,management,single,tertiary,no,2835,yes,no
12624,15868,41,blue-collar,married,secondary,yes,-750,yes,yes
12625,16092,41,management,married,tertiary,no,9,yes,no
12626,12,29,admin.,single,secondary,no,390,yes,no
12627,26210,33,technician,single,secondary,no,247,yes,no
12628,35228,36,management,married,secondary,no,396,yes,no
12629,23373,30,management,married,tertiary,no,0,yes,no
12630,7459,25,unemployed,married,secondary,no,285,yes,no
12631,20092,31,technician,single,secondary,no,388,no,no
12632,963,44,management,married,unknown,no,187,yes,no
12633,12789,53,blue-collar,married,primary,no,0,no,no
12634,13126,28,admin.,single,unknown,no,2736,no,no
12635,7380,45,blue-collar,divorced,primary,no,594,yes,no
12636,29316,53,technician,married,secondary,no,598,no,no
12637,29854,29,management,married,tertiary,no,1441,yes,no
12638,35968,30,blue-collar,married,secondary,no,23,yes,no
12639,13455,45,blue-collar,married,secondary,no,4855,yes,no
12640,20298,36,housemaid,single,secondary,no,28,no,yes
12641,13744,54,admin.,divorced,secondary,no,-437,yes,yes
12642,15260,56,retired,divorced,secondary,no,212,no,yes
12643,24238,32,management,married,tertiary,no,2516,no,no
12644,19817,31,entrepreneur,married,tertiary,no,1216,no,no
12645,18341,42,management,married,tertiary,no,4617,yes,no
12646,17215,52,management,married,tertiary,no,2428,yes,no
12647,38743,38,technician,married,secondary,no,525,yes,yes
12648,22659,30,management,single,tertiary,no,77,no,no
12649,41503,42,management,married,tertiary,no,1205,no,no
12650,38781,34,blue-collar,married,primary,no,-703,yes,no
12651,878,45,blue-collar,married,secondary,no,154,yes,no
12652,6501,36,management,single,tertiary,no,0,yes,no
12653,43668,20,student,single,secondary,no,291,no,no
12654,12793,28,housemaid,single,primary,no,332,no,no
12655,20923,30,management,single,tertiary,no,1637,yes,no
12656,29873,29,technician,divorced,secondary,no,328,yes,yes
12657,4461,39,self-employed,married,tertiary,no,3059,yes,yes
12658,41693,34,technician,married,tertiary,no,0,no,no
12659,3991,44,blue-collar,married,primary,no,12,yes,no
12660,24817,55,management,married,tertiary,no,4982,yes,no
12661,27741,43,technician,divorced,secondary,no,87,yes,no
12662,15888,33,admin.,single,secondary,no,585,yes,no
12663,20058,31,technician,married,tertiary,no,344,no,no
12664,44825,28,admin.,single,secondary,no,127,no,no
12665,20570,30,management,married,tertiary,no,1567,yes,no
12666,7788,48,technician,married,unknown,no,2005,yes,no
12667,7822,32,technician,single,secondary,no,562,yes,no
12668,18031,52,blue-collar,single,secondary,no,359,yes,no
12669,27008,49,management,married,tertiary,no,1105,yes,no
12670,28220,35,admin.,single,secondary,no,111,yes,no
12671,4779,54,retired,divorced,tertiary,no,6102,yes,yes
12672,26328,54,blue-collar,married,primary,no,4608,no,no
12673,9976,36,services,married,secondary,no,136,no,no
12674,24528,59,management,married,tertiary,no,1783,no,yes
12675,36535,34,retired,married,secondary,no,165,no,no
12676,4667,55,self-employed,married,secondary,no,-196,yes,no
12677,34321,35,technician,single,secondary,no,538,yes,no
12678,851,36,services,single,secondary,no,342,yes,no
12679,24672,41,management,married,secondary,no,3018,yes,no
12680,38713,56,blue-collar,married,primary,no,827,yes,no
12681,11192,38,blue-collar,divorced,secondary,no,889,no,yes
12682,43385,44,admin.,divorced,tertiary,no,558,yes,no
12683,41043,21,student,single,secondary,no,6844,no,no
12684,35161,53,blue-collar,married,primary,no,0,yes,yes
12685,33416,37,admin.,single,tertiary,no,2317,yes,no
12686,10387,55,blue-collar,married,primary,no,472,no,no
12687,38611,48,blue-collar,married,secondary,no,1267,yes,no
12688,7089,59,technician,married,primary,no,4243,yes,no
12689,10565,47,retired,married,tertiary,no,1225,yes,yes
12690,39416,39,management,single,tertiary,no,307,no,no
12691,11683,39,management,single,tertiary,no,490,no,no
12692,41472,27,entrepreneur,married,tertiary,no,1991,no,yes
12693,15889,38,housemaid,married,tertiary,no,1437,yes,no
12694,39087,27,blue-collar,married,unknown,no,409,yes,no
12695,37893,34,blue-collar,married,secondary,no,332,no,no
12696,17811,43,management,married,tertiary,no,1800,no,no
12697,17682,51,services,single,secondary,no,513,yes,no
12698,15741,28,blue-collar,married,primary,yes,-124,yes,no
12699,28206,51,management,single,tertiary,no,0,yes,no
12700,38836,28,blue-collar,married,primary,no,3267,yes,yes
12701,34675,48,technician,single,tertiary,no,104,yes,no
12702,36061,34,services,divorced,secondary,no,1826,yes,no
12703,28234,54,retired,divorced,tertiary,no,294,yes,no
12704,42561,33,admin.,single,tertiary,no,102,no,no
12705,2603,40,blue-collar,married,secondary,no,59,yes,no
12706,31671,36,technician,married,secondary,no,0,yes,no
12707,35558,43,services,single,secondary,no,37,yes,no
12708,37454,46,management,married,tertiary,no,1103,yes,no
12709,44511,61,retired,married,secondary,no,1853,no,no
12710,44449,41,management,married,tertiary,no,1092,no,no
12711,30036,59,retired,divorced,secondary,no,479,no,no
12712,26726,53,blue-collar,single,primary,no,7724,no,no
12713,23515,52,management,married,tertiary,no,-542,no,no
12714,43918,30,unemployed,single,tertiary,no,4082,no,no
12715,21695,32,management,single,tertiary,no,1625,yes,no
12716,29864,43,technician,married,secondary,no,4056,no,no
12717,17948,53,entrepreneur,single,unknown,no,717,no,no
12718,38029,29,management,married,tertiary,no,8,yes,no
12719,15104,32,admin.,married,secondary,no,1031,yes,no
12720,9574,45,technician,married,tertiary,no,43,yes,no
12721,14183,40,admin.,single,secondary,no,-186,yes,yes
12722,40867,24,student,single,primary,no,474,no,no
12723,14177,59,retired,married,secondary,no,3812,yes,no
12724,8572,44,services,married,secondary,no,-1621,yes,yes
12725,43581,79,retired,divorced,primary,no,20,no,no
12726,839,35,blue-collar,single,unknown,yes,-532,yes,no
12727,40785,37,admin.,married,tertiary,no,1995,yes,no
12728,5131,37,management,married,tertiary,no,2205,no,no
12729,14442,55,admin.,married,secondary,no,541,yes,yes
12730,9955,37,technician,single,secondary,yes,375,no,no
12731,10799,39,blue-collar,married,primary,no,1564,no,no
12732,38741,54,blue-collar,married,secondary,no,1777,yes,no
12733,43632,74,retired,married,secondary,no,935,no,no
12734,21405,45,blue-collar,married,primary,no,47,no,yes
12735,13846,56,services,married,primary,no,966,no,yes
12736,30897,27,management,married,tertiary,no,1918,no,no
12737,751,30,admin.,single,secondary,no,115,yes,no
12738,26747,31,self-employed,single,secondary,no,148,yes,yes
12739,26392,34,entrepreneur,divorced,tertiary,no,262,no,no
12740,21299,47,admin.,married,tertiary,no,1979,no,no
12741,35172,36,blue-collar,married,secondary,no,89,yes,no
12742,9202,40,unemployed,married,secondary,no,1779,yes,no
12743,25609,31,blue-collar,married,secondary,no,1570,yes,yes
12744,27201,34,blue-collar,married,secondary,no,328,yes,yes
12745,17072,30,admin.,single,tertiary,no,33,yes,no
12746,32820,59,services,divorced,primary,no,6290,yes,no
12747,33902,42,services,single,secondary,no,3403,yes,no
12748,6885,38,self-employed,married,secondary,no,279,yes,no
12749,21827,32,technician,single,secondary,no,0,yes,no
12750,27181,37,management,married,tertiary,no,489,yes,no
12751,2071,42,blue-collar,married,primary,no,-25,yes,no
12752,39946,34,admin.,married,tertiary,no,21,no,yes
12753,19355,44,management,married,tertiary,no,22,yes,no
12754,40376,68,retired,married,secondary,no,0,no,no
12755,6767,36,technician,married,secondary,no,1731,yes,yes
12756,41483,50,admin.,married,tertiary,no,6574,no,no
12757,14898,45,management,married,tertiary,no,2,yes,no
12758,18458,56,management,married,secondary,no,1502,no,no
12759,13233,51,services,single,unknown,no,415,no,no
12760,38878,48,management,single,tertiary,no,336,yes,no
12761,34889,41,technician,married,tertiary,no,-15,yes,no
12762,30008,33,technician,married,secondary,no,889,yes,no
12763,30391,40,management,married,secondary,no,18,yes,no
12764,29263,37,technician,married,secondary,no,494,yes,no
12765,42032,38,technician,single,tertiary,no,1727,no,no
12766,4450,36,services,married,secondary,no,380,yes,no
12767,4267,45,management,married,tertiary,no,1540,yes,no
12768,18383,51,unemployed,divorced,tertiary,no,0,no,no
12769,35586,33,services,married,secondary,no,0,yes,yes
12770,23228,48,technician,married,secondary,no,98,no,no
12771,28066,55,blue-collar,married,primary,no,1470,no,no
12772,21096,37,management,divorced,tertiary,no,896,no,yes
12773,15411,36,housemaid,divorced,secondary,no,181,yes,no
12774,557,39,services,divorced,primary,no,471,yes,no
12775,45174,36,admin.,single,tertiary,no,980,no,no
12776,7648,34,management,married,tertiary,no,362,yes,no
12777,40475,47,management,married,tertiary,no,4879,no,no
12778,28176,32,management,single,tertiary,no,223,no,no
12779,43449,25,student,single,tertiary,no,293,no,no
12780,8302,34,blue-collar,married,primary,no,1090,yes,no
12781,35358,50,blue-collar,married,secondary,no,16,yes,no
12782,19782,31,technician,married,secondary,no,659,yes,no
12783,44271,49,admin.,married,secondary,no,197,yes,no
12784,6438,24,technician,single,unknown,no,818,yes,yes
12785,27368,39,admin.,married,secondary,no,2319,no,no
12786,42484,79,retired,married,primary,no,3025,no,no
12787,471,44,services,divorced,secondary,no,424,yes,no
12788,15166,34,management,married,tertiary,no,1784,yes,no
12789,38105,39,blue-collar,married,secondary,no,164,yes,no
12790,31814,50,technician,single,secondary,no,-97,yes,no
12791,37986,29,admin.,married,secondary,no,792,yes,no
12792,36407,59,services,married,secondary,no,0,yes,no
12793,11849,60,entrepreneur,married,secondary,no,1393,no,no
12794,25182,59,technician,divorced,secondary,no,797,yes,no
12795,3737,30,services,single,secondary,no,484,yes,no
12796,16977,30,blue-collar,divorced,primary,no,-242,no,yes
12797,8874,52,blue-collar,single,secondary,no,510,yes,no
12798,6012,45,blue-collar,married,secondary,no,607,yes,no
12799,37501,42,services,married,secondary,no,108,yes,yes
12800,6600,40,services,divorced,secondary,no,5766,yes,yes
12801,12039,51,retired,single,primary,no,604,no,no
12802,33339,51,housemaid,married,tertiary,no,6700,yes,yes
12803,30049,51,blue-collar,married,secondary,no,362,yes,yes
12804,24062,32,admin.,married,secondary,no,8749,yes,yes
12805,689,49,management,married,tertiary,no,92,yes,no
12806,22119,33,technician,single,secondary,no,422,no,no
12807,33822,31,management,married,tertiary,no,2395,no,no
12808,22022,51,management,married,tertiary,no,7631,no,no
12809,35584,24,technician,single,secondary,no,-540,yes,no
12810,13649,35,blue-collar,divorced,primary,no,13,no,yes
12811,8313,59,blue-collar,married,secondary,no,104,yes,no
12812,8432,34,admin.,married,secondary,no,220,yes,no
12813,422,32,management,single,tertiary,no,151,yes,no
12814,15673,30,management,married,tertiary,no,692,yes,yes
